NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0161153,SCR CP 3/8 X 1 1/4-16 UNC-2A PLT GRADE 5,Seal Leaking,Replace Component,,
CA179825,Part,,2026-01-13 00:00:00,Part,Closed,,2025-07-22 00:00:00,2025-07-22 00:00:00,00011103,,00011103,,0,mviiw,Valley,,Completed form submitted - Requested picture of motor tag - KC 1/15/26 Picture of motor tag received - OK - KC 1/29/26,2026-01-29 00:00:00,,2025-09-12 00:00:00,2025-09-12 00:00:00,03E3864,ELC MR 2HP 1800 RPM INV DTY MOTOR MOD COMP BULK,Phase Burned One End,Replace SDU Gearmotor,,
CA179826,System,15032713-IRRUSA,2026-01-13 00:00:00,System,Closed,15032713,2022-08-17 00:00:00,2022-08-17 00:00:00,40519598,8000,00011103,K14030,7,mviiw,Valley,THIS PIVOT WAS ORDERED FOR STOCK AND WAS NOT BUILT UNTIL APRIL OF 2024.,Declined - Machine 3.5 years old - Invoice date is used for warranty - Outside warranty timeframe - KC 1/15/26 TSM approved as concession - Ok - KC 1/23/26,2026-01-23 00:00:00,,2025-10-13 00:00:00,2025-10-13 00:00:00,03E4246,ELC MS VALLEY GPS,Signal Weak,Replace Component,LRDU,
CA179827,Part,,2026-01-13 00:00:00,Part,Closed,,2025-08-12 00:00:00,2025-08-12 00:00:00,00011103,,00011103,,0,mviiw,Valley,THE DISPLAY ON THE UNIT CONTINUALLY TURNS ON AND OFF.,Pending Part Return - KC 1/15/26 Part Received - Pending Confirmation from Seametrics - KC 1/22/26 Seametrics Confirmed Warranty Coverage - OK - KC 2/17/26,2026-02-17 00:00:00,,2025-08-12 00:00:00,2025-08-12 00:00:00,0980865,"VALLEY 3000I 6"" INSERTIO N MAGMETER W/DISP CH",Other -- Fill in Comments,Replace Component,,
CA179829,International,,2026-01-13 00:00:00,International,Closed,,2025-01-09 00:00:00,2025-01-09 00:00:00,00008214,,00008214,,0,lk713905,Valley,"failed AgSense number 260072_x000D_
_x000D_
Icon Link installed with icon upgrade 11/9/25 ex dealer stock. Agsense unit stopped responding as on site 15/12/25, received and responded to a stop command in the morning then a few hours later would not respond or acknowledge any commands and appeared offline, inspection showed the unit was powered however the modem LED was not on or flashing, 12.9V dc was supplied and the battery voltage was measured at 4.18V , A BAC was installed, reset the device multiple times (cascade LEDs) Proc would flash and 5v led was on solid but the modem light would not even flash. Had a TUK WW on hand so swapped the modem and repeated the above checks, no change, installed the original modem and left powered up for several days, has never come live again and the client is keen to get working ASAP, suspect ICON link board has failed number260072 . Shipping replacement ex dealer stock 292907",OK - KC 1/16/26,2026-01-16 00:00:00,,2025-12-15 00:00:00,2025-12-15 00:00:00,9313329,AGS IL/4G2G/AERIS,Communication Failure,Replace Component,,
CA179832,International,,2026-01-13 00:00:00,International,Closed,,2025-01-30 00:00:00,2025-01-30 00:00:00,00008164,,00008164,,0,lk713905,Valley,1000Hz Guidance Antenna added to PGGWater Stockorder 198420OP dated 30/01/2025 ¿ Line 27..Antenna taken from stock to site and was found to be faulty..,Ok - KC 1/16/26,2026-01-16 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA179834,International,,2026-01-13 00:00:00,International,Closed,,2025-01-30 00:00:00,2025-01-30 00:00:00,00008164,,00008164,,0,lk713905,Valley,This 5K POT was taken from stock to replace a faulty one.  It was found that this POT kept altering the angle and would not maintain a constant reading. Testing revealed that the rotating shaft of the POT was loose in its resin case,OK - KC 1/16/26,2026-01-16 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,03E2023,ELC AS ASSM ROTARY POSITION SENSOR,Other -- Fill in Comments,Replace Component,,
CA179835,International,,2026-01-13 00:00:00,International,Closed,,2025-03-25 00:00:00,2025-03-25 00:00:00,00008164,,00008164,,0,lk713905,Valley,"Valley GPS position lost, discovered Valley GPS head no longer functioning. Replaced head. Pivot Commissioned 25/03/2025",OK - KC 1/16/26,2026-01-16 00:00:00,,2025-10-20 00:00:00,2025-10-20 00:00:00,03E4246,ELC MS VALLEY GPS,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA179836,System,15146715-IRRUSA,2026-01-13 00:00:00,System,Closed,15146715,2025-09-22 00:00:00,2025-09-22 00:00:00,40499497,800P,00011103,,8,mviiw,Valley,,Completed form submitted - Requested picture of motor tag - KC 1/15/26 Received picture of motor tag - OK - KC 1/29/26,2026-01-29 00:00:00,,2025-12-16 00:00:00,2025-12-16 00:00:00,03E1536,ELC MR GEARMOTOR 86 RPM 1.5 HP,Gears Locked Up,Replace Gearmotor,Drive Unit,5
CA179838,System,15149448-IRRUSA,2026-01-13 00:00:00,System,Closed,15149448,2025-11-03 00:00:00,2025-11-03 00:00:00,40519598,8000,00011103,K14157,5,mviiw,Valley,,Picture uploaded to claim - Sent info to QA - KC 1/15/26 Requested piece of pipe be cut out and returned to Valley - KC 2/9/26 Added freight per receipt received via e-mail - KC 2/16/26 Part Received and Confirmed Bad Weld - OK - KC 2/18/26,2026-02-18 00:00:00,,2025-11-07 00:00:00,2025-11-07 00:00:00,9360010,ASSM FIXED PIPE 6 5/8 X  45-1.88 108 SP,Weld Failure,Replace Component,Drive Unit,1
CA179843,International,,2026-01-13 00:00:00,International,Closed,,2024-04-10 00:00:00,2024-04-10 00:00:00,00008164,,00008164,,0,lk713905,Valley,Non drive bearing failed and spun up in housing. Lots of play in non-drive bearing housing. Pivot Commissioned 04/10/2024,Pending Completed Motor Form - KC 1/16/26 Completed form submitted - Received picture of motor tag - OK - KC 1/26/26,2026-01-26 00:00:00,,2025-12-15 00:00:00,2025-12-15 00:00:00,0992806,PUMP 2HP W/BALDOR MOTOR,Bearing Seized,Replace 2hp BP Complete,,
CA179850,International,,2026-01-13 00:00:00,International,Closed,,2025-11-26 00:00:00,2025-11-26 00:00:00,00008214,,00008214,,0,lk713905,Valley,"Went too site with Booster pump to fit and phase wire was not attached to terminal on Thermal overload was damaged meaning unit would not run, on inspection damage to thermal overload switch present ex manufacturing",Completed form submitted - Requested picture of motor tag - KC 1/16/25 Completed form submitted - Received picture of motor tag via e-mail - OK - KC 1/26/26,2026-01-26 00:00:00,,2025-12-15 00:00:00,2025-12-15 00:00:00,0992806,PUMP 2HP W/BALDOR MOTOR,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA179858,International,,2026-01-13 00:00:00,International,Closed,,2025-05-29 00:00:00,2025-05-29 00:00:00,00008214,,00008214,,0,lk713905,Valley,"Ex dealer stock ¿ ICON Upgrade kit shipped 29/5/2025, on installation on site 18/11/2025 touch screen not functioning: Agsense Serial number261895 as part of indent order",Completed form submitted - OK - KC 1/16/26,2026-01-16 00:00:00,,2025-11-18 00:00:00,2025-11-18 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Display Failure,Replace Component,,
CA179860,International,,2026-01-13 00:00:00,International,Closed,,2025-10-02 00:00:00,2025-10-02 00:00:00,00008214,,00008214,,0,lk713905,Valley,"RCD 30ma Tripping during commission of 2 HP Booster Pump.  Winding continuity 5.5 Ohms balanced.  Voltage 399- 401- 402. (Insulation 50Megohm )Motor Current Black 2.0A Blue 2.15A Red 2.20AMotor would run for a period of time and then trip RCD.Slight Smell in terminal Box.NOTE: Booster Pump was new in Box. Photos of BOX itself shown are NOT from the ¿failed¿ unit it is the second dealer stock unit, the pump is the failed unit. 2 technicians inspected prior to swapping and no other signs for failure could be observed.",Completed form submitted - Requested picture of motor tag - KC 1/16/26 Completed form submitted - Received picture of motor tag via e-mail - OK - KC 1/26/26,2026-01-26 00:00:00,,2025-11-28 00:00:00,2025-11-28 00:00:00,0980304,2HP BOOSTER PUMP ASSEMBLY W/O VOLUTE,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA179861,International,,2026-01-13 00:00:00,International,Closed,,2025-05-27 00:00:00,2025-05-27 00:00:00,C18764,,C18764,,0,lk713905,Valley,Front screen won¿t load past startup Valley Screen,Completed form submitted - Ok - KC 1/16/26,2026-01-16 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,03E3937,ELC MS ICON 10 MODULE (BOXED),Display Failure,Replace Component,,
CA179871,Part,,2026-01-14 00:00:00,Part,Closed,,2025-12-22 00:00:00,2025-12-22 00:00:00,00004324,,00004324,MW00012,0,ddtci2,Valley,"We installed new Icon Plus unit on Jerod Baker existing Valley 4 tower pivot.  We couldn't get it to work right and the end gun wouldn't turn on.  We called Scott in AgSense service.  After him helping us check a few things, we ended up finding out the Valley gps antenna was not working.  We came to our dealership, picked up a new gps and returned to the field.  We unwired the gps that was not working.  Mounted and wired in new gps unit.  Then we powered unit up and all began working as it was supposed to.  Called to let Mr. Baker know what we had found out.",Pending Part Return - Removed extra labor and travel per warranty guidelines - Warranty does not pay for troubleshooting - KC 1/16/26 Part Received - OK - KC 1/22/26,2026-01-22 00:00:00,,2025-12-22 00:00:00,2025-12-22 00:00:00,03E4246,ELC MS VALLEY GPS,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA179881,Part,,2026-01-15 00:00:00,Part,Closed,,2026-01-14 00:00:00,2026-01-14 00:00:00,00001345,,00001345,,0,compirr2,Valley,ORDERED NUMBER 0000A75 KIT AND THE TUBES WAS BENT ON THE PALLETNEW TUBES ON ORDER,OK - KC 1/16/26,2026-01-16 00:00:00,,2026-01-14 00:00:00,2026-01-14 00:00:00,1731376,ACTUATOR TUBE,Shipment Damage,Other repairs -- Fill in Comments,,
CA179889,Part,15043295-IRRUSA,2026-01-15 00:00:00,Part,Rejected,15043295,2023-05-01 00:00:00,2023-05-01 00:00:00,00004613,,00004613,IN # 1088,0,dagris2,Valley,"Audrain Irrigation is submitting a warranty claim for a Valley ICONX GPS head unit sold to Frank Martin as part of two ICONX upgrade systems with GPS (Invoice 15043295)._x000D_
_x000D_
The systems were installed in May 2023, and the customer paid in May 2023. Prior to September 2023, the customer reported the pivot would intermittently stop, appearing to lose GPS communication with the ICONX panel._x000D_
_x000D_
I inspected the system approximately 15¿20 days after the initial report while on the phone with Valley Technical Support. Software was confirmed to be up to date, and the issue did not appear to be software-related. Valley advised that if the issue reoccurred, the GPS head unit should be submitted for warranty._x000D_
_x000D_
The customer contacted me again 2¿3 weeks ago reporting the same intermittent failure, with loss of GPS communication preventing proper pivot movement. Based on repeat failure and Valley guidance, the GPS head unit is being submitted for warranty replacement.",Pending Part Return - Katie confirmed claim could be submitted for review - KC 1/16/26 Part not Returned to Valley - Declined - KC 2/19/26,2026-02-19 00:00:00,,2025-09-09 00:00:00,2025-09-09 00:00:00,03E4246,ELC MS VALLEY GPS,Signal Weak,Replace Component,,
CA179892,Part,,2026-01-15 00:00:00,Part,Closed,,2025-12-01 00:00:00,2025-12-01 00:00:00,00013108,,00013108,,0,master2,Valley,CONTACTOR STUCK OUT AND COIL READS OPEN. WAS NEW FROM OUR INVENTORY.,Pending Part Return - KC 1/16/26 Part Received - OK - KC 1/22/26,2026-01-22 00:00:00,,2025-12-01 00:00:00,2025-12-01 00:00:00,099P190,IRR MS 3 POLE 25 AMP COIL CONTACTOR,Contactor not pulling in,Replace Component,,
CA179895,Part,,2026-01-15 00:00:00,Part,Closed,,2025-04-24 00:00:00,2025-04-24 00:00:00,00013108,,00013108,DIBBERN PB CONT.,0,master2,Valley,CONTACTOR BAD. NO CONTINITY WHEN LOCKED IN ON RIGHT LINE. REPLACED AND PIVOT RAN FINE.,Pending Part Return - KC 1/16/26 Part Received - OK - KC 1/22/26,2026-01-22 00:00:00,,2025-10-15 00:00:00,2025-10-15 00:00:00,03E4936,ELC CR 3P 40AMP 115V 50/ 60HZ COIL REVERSING,Other -- Fill in Comments,Replace Component,,
CA179896,System,15057597-IRRUSA,2026-01-15 00:00:00,System,Rejected,15057597,2023-02-13 00:00:00,2023-02-13 00:00:00,40005943,8098P,00013108,PET FARMS W.PETERS,7,master2,Valley,GPS DIDN'T LIGHT UP- IT WAS DEAD. REPLACED AND PIVOT WAS FINE,Pending Part Return - KC 1/16/26 Part Received - Outside warranty timeframe - Failure occurred 7 months ago - KC 1/22/26,2026-01-22 00:00:00,,2025-05-30 00:00:00,2025-05-30 00:00:00,03E4246,ELC MS VALLEY GPS,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,
CA179898,System,15138698-IRRUSA,2026-01-15 00:00:00,System,Closed,15138698,2025-04-04 00:00:00,2025-04-04 00:00:00,40373134,VFlex,00013108,TUCKER TIMER,0,master2,Valley,TIMER HAD NO POWER ON  #3,Pending Part Return - KC 1/16/26 Part Received - OK - KC 1/22/26,2026-01-22 00:00:00,,2025-10-02 00:00:00,2025-10-02 00:00:00,03E1802,ELC PE PERCENT TIMER-PIV OT (60 SEC) - BULK,Other -- Fill in Comments,Replace Component,SDU,
CA179909,System,11423047-IRRUSA,2026-01-16 00:00:00,System,Closed,11423047,2021-04-20 00:00:00,2021-04-20 00:00:00,40515183,8000-P,00000282,,7,kidy2,Valley,We had multiple people on this project for two days to change the hose.,Pending Part Return - KC 1/23/26 Pieces Received - OK - KC 2/3/26,2026-02-03 00:00:00,,2025-12-01 00:00:00,2025-12-01 00:00:00,09S0049,"PREMIUM BLUE PIVOT IRR HOSE 3/4"" (250')",Cracking/Pealing,Replace Component,MULTIPLE,
CA179930,System,15088746-IRRUSA,2026-01-19 00:00:00,System,Closed,15088746,2023-09-06 00:00:00,2023-09-06 00:00:00,40527605,7000,00004446,260116-0001,7,dwkiu,Valley,Changed out gearbox leaking gasket around the out put shaft cover,Completed form submitted - Removed travel per warranty guidelines - OK - KC 1/22/26,2026-01-22 00:00:00,,2026-01-16 00:00:00,2026-01-16 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Other -- Fill in Comments,Replace Out of Season,Drive Unit,5
CA179930,System,15088746-IRRUSA,2026-01-19 00:00:00,System,Closed,15088746,2023-09-06 00:00:00,2023-09-06 00:00:00,40527605,7000,00004446,260116-0001,7,dwkiu,Valley,Changed out gearbox leaking gasket around the out put shaft cover,Completed form submitted - Removed travel per warranty guidelines - OK - KC 1/22/26,2026-01-22 00:00:00,,2026-01-16 00:00:00,2026-01-16 00:00:00,1702761,ASSEMBLY TOWABLE GEARBOX REAR W/ TAPERED BEARING,Other -- Fill in Comments,Replace Out of Season,Drive Unit,5
CA179932,System,15150134-IRRUSA,2026-01-19 00:00:00,System,Closed,15150134,2025-11-24 00:00:00,2025-11-24 00:00:00,40520157,7000,00004446,260119-0007,7,dwkiu,Valley,The out put bearing is completely out of gearbox,Completed form submitted - Removed extra labor per warranty guidelines - OK - KC 1/22/26,2026-01-22 00:00:00,,2026-01-19 00:00:00,2026-01-19 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Output Bearing Failed,Replace Out of Season,Drive Unit,7
CA179932,System,15150134-IRRUSA,2026-01-19 00:00:00,System,Closed,15150134,2025-11-24 00:00:00,2025-11-24 00:00:00,40520157,7000,00004446,260119-0007,7,dwkiu,Valley,The out put bearing is completely out of gearbox,Completed form submitted - Removed extra labor per warranty guidelines - OK - KC 1/22/26,2026-01-22 00:00:00,,2026-01-19 00:00:00,2026-01-19 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Output Bearing Failed,Replace Out of Season,Drive Unit,7
CA179933,System,15151775-IRRUSA,2026-01-19 00:00:00,System,Closed,15151775,2026-01-09 00:00:00,2026-01-09 00:00:00,40526739,8000,88844021,S-INV107640,9,dlicp,Valley,Received dented fixed pipe on system 15151775.,Picture uploaded to claim - Pending Part Return to DC - KC 1/29/26 Pipe received in DC - OK - KC 2/11/26,2026-02-11 00:00:00,,2026-01-14 00:00:00,2026-01-14 00:00:00,9360010,ASSM FIXED PIPE 6 5/8 X  45-1.88 108 SP,Dent in Pipe,Replace Component,Drive Unit,3
CA179935,System,15151784-IRRUSA,2026-01-20 00:00:00,System,Closed,15151784,2026-01-16 00:00:00,2026-01-16 00:00:00,40533509,8000,00003526,MJW34602,3,dollar,Valley,sending Katie a pictureshipping damage----part was broken when it was pulled out of boxNOTE: WE DID NOT REPLACE THE WHOLE BOOSTER PUMP. WE JUST REPLACED THE PART ITSELF. IT JUST DIDN'T GIVE ME THAT OPTION,Picture received via e-mail - OK - KC 1/22/26,2026-01-22 00:00:00,,2026-01-19 00:00:00,2026-01-19 00:00:00,0994392,"IRR MS COVER,MOTOR 2 H.P . BOOSTER PUMP",Shipment Damage,Replace 2hp BP Motor,Drive Unit,3
CA179940,System,15152130-IRRUSA,2026-01-20 00:00:00,System,Rejected,15152130,2026-01-20 00:00:00,2026-01-20 00:00:00,40491770,7000,00000194,,9,wva,Valley,Shorted all 9360834 drive unit lower braces on the system. Pulled from our inventory to replace missing parts.,Looped in CES team for shortage claim - Declined - KC 1/22/26,2026-01-22 00:00:00,,2026-01-19 00:00:00,2026-01-19 00:00:00,9360834,DRIVE UNIT LOWER BRACE,Other -- Fill in Comments,Other repairs -- Fill in Comments,MULTIPLE,
CA179946,International,,2026-01-20 00:00:00,International,Closed,,2025-09-11 00:00:00,2025-09-11 00:00:00,00008164,,00008164,2970,0,lk713905,Valley,Pivot Commissioned 4/11/2025. Motor Stator come loose and damaged internals,Completed form submitted - Received picture of motor tag - OK - KC 1/22/26,2026-01-22 00:00:00,,2025-12-15 00:00:00,2025-12-15 00:00:00,03E3452,ELC MR 34 RPM NIDEC MOTO R/OMNI GEARBOX ASSM,Rotor Failed,Replace Gearmotor,,
CA179947,International,,2026-01-20 00:00:00,International,Closed,,2025-11-25 00:00:00,2025-11-25 00:00:00,00008214,,00008214,26_10083,0,lk713905,Valley,Parts booster pump swap out- on inspection impellor shaft nut missing on supply,Completed form submitted - Requested picture of motor tag - KC 2/11/26 Received picture of motor tag via e-mail - OK - KC 2/16/26,2026-02-16 00:00:00,,2025-12-18 00:00:00,2025-12-18 00:00:00,0992806,PUMP 2HP W/BALDOR MOTOR,Other -- Fill in Comments,Replace 2hp BP Motor,,
CA179950,Part,15150932-IRRUSA,2026-01-21 00:00:00,Part,Closed,15150932,2026-01-12 00:00:00,2026-01-12 00:00:00,00000249,,00000249,,0,ernst,Valley,Failed to communicate in set up after 5 days. Need another radio to replace one we pulled from a different order.,Requested part back from dealer - KC 1/22/26 Part Received - OK - KC 2/3/26,2026-02-03 00:00:00,,2026-01-17 00:00:00,2026-01-17 00:00:00,03E4937,ELC PC RADIO 900MHZ FOR PLC,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA179959,System,15150818-IRRUSA,2026-01-22 00:00:00,System,Rejected,15150818,2025-12-18 00:00:00,2025-12-18 00:00:00,40500795,8000,00013185,4077,8,wciim,Valley,Short 1 outer socket for new system,Declined as shortage claims go through CES team - Declined - KC 1/22/26,2026-01-22 00:00:00,,2025-12-18 00:00:00,2025-12-18 00:00:00,9360069,OUTER SOCKET,Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,6
CA179960,System,15152021-IRRUSA,2026-01-22 00:00:00,System,Closed,15152021,2026-01-09 00:00:00,2026-01-09 00:00:00,40533687,800P,00001137,,7,cvih,Valley,Dent in pipe off pivot load.,Pictures uploaded to claim - OK - KC 1/23/26,2026-02-03 00:00:00,,2026-01-22 00:00:00,2026-01-22 00:00:00,9362679,ASSM INTER PIPE 6 5/8 X 44-10.75 108 SP LINED,Dent in Pipe,Replace Component,PIVOT,
CA179961,System,15150830-IRRUSA,2026-01-22 00:00:00,System,Rejected,15150830,2025-12-17 00:00:00,2025-12-17 00:00:00,40500795,8000,00013185,4079,7,wciim,Valley,Short 1 poly hose for the booster pump. 1 36' hose was there only. Machine has a 54' OH,Looped in CES for shortage claim - Declined - KC 1/23/26,2026-01-23 00:00:00,,2025-12-18 00:00:00,2025-12-18 00:00:00,0992895,"HSE WT POLY PIPE 2.50""ID X 28' LONG",Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,7
CA179962,System,15151667-IRRUSA,2026-01-22 00:00:00,System,Rejected,15151667,2026-01-07 00:00:00,2026-01-07 00:00:00,40500795,8000,00013185,4085,8,wciim,Valley,Wrong boot clamps came with the system. They were to big. Last 4 of PN on clamps we got were 0734 rather then 1078,Looped in CES for shortage claim - Declined - KC 1/23/26,2026-01-23 00:00:00,,2026-01-07 00:00:00,2026-01-07 00:00:00,0991087,6 5/8 FLEX JOINT CLAMP ADJUSTABLE,Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,8
CA179963,International,,2026-01-22 00:00:00,International,Closed,,2026-01-16 00:00:00,2026-01-16 00:00:00,00008214,,00008214,,0,kc703762,Valley,Previous claim CA179829 was approved for  $0.,Updated cost of part per e-mail from Katie M. - OK - KC 1/22/26,2026-01-22 00:00:00,,2026-01-22 00:00:00,2026-01-22 00:00:00,9313329,AGS IL/4G2G/AERIS,Damaged In Shipment,Replace Component,,
CA179964,International,,2026-01-22 00:00:00,International,Closed,,2025-05-06 00:00:00,2025-05-06 00:00:00,00008164,,00008164,,0,lk713905,Valley,Non drive bearing collapsed on corner drive unit. Brand new precision corner fitted to older machine.,Completed form submitted - OK - KC 2/9/26,2026-02-09 00:00:00,,2025-09-17 00:00:00,2025-09-17 00:00:00,0991304,IRR MS 3 JAW CPLG-BOSTON GEAR BOX,Gears Locked Up,Replace In Season First 2 years only,,
CA179964,International,,2026-01-22 00:00:00,International,Closed,,2025-05-06 00:00:00,2025-05-06 00:00:00,00008164,,00008164,,0,lk713905,Valley,Non drive bearing collapsed on corner drive unit. Brand new precision corner fitted to older machine.,Completed form submitted - OK - KC 2/9/26,2026-02-09 00:00:00,,2025-09-17 00:00:00,2025-09-17 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Other -- Fill in Comments,Replace Gearmotor,,
CA179965,International,,2026-01-22 00:00:00,International,Closed,,2025-08-01 00:00:00,2025-08-01 00:00:00,00008164,,00008164,W022120-521-001,0,lk713905,Valley,Water ingress no holes in stator for drainage. Brand new precision corner fitted to older machine.,Completed form submitted - OK - KC 2/9/26,2026-02-09 00:00:00,,2025-10-24 00:00:00,2025-10-24 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA179966,International,,2026-01-22 00:00:00,International,Closed,,2025-01-08 00:00:00,2025-01-08 00:00:00,00008164,,00008164,,0,lk713905,Valley,Forward motor on SDU was down to earth 0.0Mohm and tested uneven across windings. Windings and junction box where full of water.,Completed form submitted - OK - KC 2/9/26,2026-02-09 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA179967,International,,2026-01-22 00:00:00,International,Closed,,2025-01-08 00:00:00,2025-01-08 00:00:00,00008164,,00008164,2957,0,lk713905,Valley,"Forward motor on SDU had burned out and was down to earth, no continuity across winding. Gearbox on motor seems to have seized.",Completed form submitted - OK - KC 2/9/26,2026-02-09 00:00:00,,2025-12-13 00:00:00,2025-12-13 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Ground Short,Replace Gearmotor,,
