NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,_validation_failure_reason
CA179683,System,11315591-IRRUSA,2025-12-26 00:00:00,System,Closed,11315591,2018-10-09 00:00:00,2018-10-09 00:00:00,40506326,8000-108,00000295, ,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE OUTPUT SHAFT ON TOWER NUMBER 5 WHEELGEAR AND CAUSED INTERNAL DAMAGE TO THE GEARS. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL PLEASE.,Gearbox Form Submitted - Removed travel per warranty guidelines - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-01 00:00:00,2025-12-01 00:00:00,0161027,SCR CP 1/2 X 1 1/4-13UN C-2A PLT GRADE 5,Oil Reservoir Empty,Replace Out of Season,,,Unresolved Lookup - No matching parent record found
CA179683,System,11315591-IRRUSA,2025-12-26 00:00:00,System,Closed,11315591,2018-10-09 00:00:00,2018-10-09 00:00:00,40506326,8000-108,00000295, ,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE OUTPUT SHAFT ON TOWER NUMBER 5 WHEELGEAR AND CAUSED INTERNAL DAMAGE TO THE GEARS. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL PLEASE.,Gearbox Form Submitted - Removed travel per warranty guidelines - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-01 00:00:00,2025-12-01 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Oil Reservoir Empty,Replace Out of Season,,,Unresolved Lookup - No matching parent record found
CA179683,System,11315591-IRRUSA,2025-12-26 00:00:00,System,Closed,11315591,2018-10-09 00:00:00,2018-10-09 00:00:00,40506326,8000-108,00000295, ,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE OUTPUT SHAFT ON TOWER NUMBER 5 WHEELGEAR AND CAUSED INTERNAL DAMAGE TO THE GEARS. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL PLEASE.,Gearbox Form Submitted - Removed travel per warranty guidelines - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-01 00:00:00,2025-12-01 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Oil Reservoir Empty,Replace Out of Season,Drive Unit,5,Unresolved Lookup - No matching parent record found
CA179684,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758,8,hih,Valley,"DURING PIVOT MAINTENANCE WE FOUND 6 WHEEL GEARS THAT HAD EXSPANSION CHAMBERS SEALS GO BAD ALLOWING LOTS OF WATER INTO THE GEAR CONTAMINATING THE OIL. THESE GEAR ALSO HAVE THE SINGLE BAR AND NEEDED THE FLAT DIAPRAGMS ALSO. WE REMOVED AND REPLACED BOTH SEALS AND CONTAMIATED OIL ON ALL SIX GEARS. NO ITERNAL DAMAGE TO THE GEARS WAS DETECTED. REQUESTING LABOR AND TRAVEL PLEASE. FORWARD GEARS NUMBERS 1 AND 6 REVERSE GEARS NUMBER 1,5,6 AND 8.",OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0980733,GEARBOX DIAPHRAGM GASKET  ,Diaphragm Faulty,Repair GB,,,Unresolved Lookup - No matching parent record found
CA179684,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758,8,hih,Valley,"DURING PIVOT MAINTENANCE WE FOUND 6 WHEEL GEARS THAT HAD EXSPANSION CHAMBERS SEALS GO BAD ALLOWING LOTS OF WATER INTO THE GEAR CONTAMINATING THE OIL. THESE GEAR ALSO HAVE THE SINGLE BAR AND NEEDED THE FLAT DIAPRAGMS ALSO. WE REMOVED AND REPLACED BOTH SEALS AND CONTAMIATED OIL ON ALL SIX GEARS. NO ITERNAL DAMAGE TO THE GEARS WAS DETECTED. REQUESTING LABOR AND TRAVEL PLEASE. FORWARD GEARS NUMBERS 1 AND 6 REVERSE GEARS NUMBER 1,5,6 AND 8.",OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0991230,IRR MS DIAPHRAGM (VALMONT GEAR BOX),Diaphragm Faulty,Repair GB,MULTIPLE,,Unresolved Lookup - No matching parent record found
CA179684,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758,8,hih,Valley,"DURING PIVOT MAINTENANCE WE FOUND 6 WHEEL GEARS THAT HAD EXSPANSION CHAMBERS SEALS GO BAD ALLOWING LOTS OF WATER INTO THE GEAR CONTAMINATING THE OIL. THESE GEAR ALSO HAVE THE SINGLE BAR AND NEEDED THE FLAT DIAPRAGMS ALSO. WE REMOVED AND REPLACED BOTH SEALS AND CONTAMIATED OIL ON ALL SIX GEARS. NO ITERNAL DAMAGE TO THE GEARS WAS DETECTED. REQUESTING LABOR AND TRAVEL PLEASE. FORWARD GEARS NUMBERS 1 AND 6 REVERSE GEARS NUMBER 1,5,6 AND 8.",OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0999948,VALLEY GEAR OIL 5 GALLON,Diaphragm Faulty,Repair GB,,,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Other -- Fill in Comments,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0161153,SCR CP 3/8 X 1 1/4-16 UNC-2A PLT GRADE 5,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0133006,NUT LK 3/8-16UNC-2B PLT GRADE B,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0133006,NUT LK 3/8-16UNC-2B PLT GRADE B,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0161153,SCR CP 3/8 X 1 1/4-16 UNC-2A PLT GRADE 5,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Other -- Fill in Comments,Replace Component,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179685,System,11328437-IRRUSA,2025-12-29 00:00:00,System,Closed,11328437,2019-03-05 00:00:00,2019-03-05 00:00:00,40486911,VFLEX-8,00000295,P106758-2,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT MOTOR SIDE AND ONE OUTPUT SIDE ON TOWER NUMBER 1 CENTERDRIVE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. ALSO TOWER NUMBER 2 CENTERDRIVE LEAKED OUT A MAJORITY OF ITS OIL ON THE INPUT MOTOR SIDE CAUSING INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REMOVED AND REPLACED BOTH CENTERDRIVES. REQEUSTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Received pictures of motor tags via e-mail - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Replace Component,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA179687,System,15148075-IRRUSA,2025-12-30 00:00:00,System,Closed,15148075,2025-10-06 00:00:00,2025-10-06 00:00:00,40533092,VFlex,00004793, ,7,dlivw,Valley,Did troubleshooting on phone with Gary Wagoner.  The board was causing the GEN 2 guidance to think it was running in reverse even though it was running in forward which was causing the steering to be flipped.  Replaced board with new one and that fixed issue.  Also replaced all relays on the board and will add those separately to claim.  Seeking special approval for travel time due to location of pivot in wallowa county which is 3 hours round trip drive time for us.,Pending Parts Return - Extra travel approved - KC 1/8/26 Parts Received - OK - KC 1/9/26,2026-01-09 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0314610,ELC RY 120V 4 POLE  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA179687,System,15148075-IRRUSA,2025-12-30 00:00:00,System,Closed,15148075,2025-10-06 00:00:00,2025-10-06 00:00:00,40533092,VFlex,00004793, ,7,dlivw,Valley,Did troubleshooting on phone with Gary Wagoner.  The board was causing the GEN 2 guidance to think it was running in reverse even though it was running in forward which was causing the steering to be flipped.  Replaced board with new one and that fixed issue.  Also replaced all relays on the board and will add those separately to claim.  Seeking special approval for travel time due to location of pivot in wallowa county which is 3 hours round trip drive time for us.,Pending Parts Return - Extra travel approved - KC 1/8/26 Parts Received - OK - KC 1/9/26,2026-01-09 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0314936,ELC RY RELAY 3PDT 120V A C,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA179687,System,15148075-IRRUSA,2025-12-30 00:00:00,System,Closed,15148075,2025-10-06 00:00:00,2025-10-06 00:00:00,40533092,VFlex,00004793, ,7,dlivw,Valley,Did troubleshooting on phone with Gary Wagoner.  The board was causing the GEN 2 guidance to think it was running in reverse even though it was running in forward which was causing the steering to be flipped.  Replaced board with new one and that fixed issue.  Also replaced all relays on the board and will add those separately to claim.  Seeking special approval for travel time due to location of pivot in wallowa county which is 3 hours round trip drive time for us.,Pending Parts Return - Extra travel approved - KC 1/8/26 Parts Received - OK - KC 1/9/26,2026-01-09 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0315610,ELC PC PCB RECEIVER PROTECTION ASSM,Other -- Fill in Comments,Other repairs -- Fill in Comments,SDU,,Unresolved Lookup - No matching parent record found
CA179688,System,15147000-IRRUSA,2025-12-30 00:00:00,System,Closed,15147000,2025-08-13 00:00:00,2025-08-13 00:00:00,40443157,800P,00005004, ,7,pigi,Valley,TIRE WOULD NOT SEAT PROPERLY ON RIM,OK - KC 12/30/25,2025-12-30 00:00:00,,2025-11-11 00:00:00,2025-11-11 00:00:00,1703723,"10 X 38 GALVANIZED RIM - 1.72"" OFFSET",Rim Damaged,Repair Out of Season,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA179692,System,11410592-IRRUSA,2025-12-30 00:00:00,System,Closed,11410592,2020-11-25 00:00:00,2020-11-25 00:00:00,40516248,7000-30,88814446,SW 14 ,7,dwkigc,Valley,,OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0318175,IRR MS 25MM SHAFT X 42MM  BORE X 8MM INPUT SEAL,Seal Leaking,Replace Component,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA179692,System,11410592-IRRUSA,2025-12-30 00:00:00,System,Closed,11410592,2020-11-25 00:00:00,2020-11-25 00:00:00,40516248,7000-30,88814446,SW 14 ,7,dwkigc,Valley,,OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179692,System,11410592-IRRUSA,2025-12-30 00:00:00,System,Closed,11410592,2020-11-25 00:00:00,2020-11-25 00:00:00,40516248,7000-30,88814446,SW 14 ,7,dwkigc,Valley,,OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0318175,IRR MS 25MM SHAFT X 42MM  BORE X 8MM INPUT SEAL,Seal Leaking,Replace Component,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA179693,System,11410594-IRRUSA,2025-12-30 00:00:00,System,Closed,11410594,2020-11-25 00:00:00,2020-11-25 00:00:00,40516248,7000-30,88814446,NW 23,7,dwkigc,Valley,,OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0318175,IRR MS 25MM SHAFT X 42MM  BORE X 8MM INPUT SEAL,Seal Leaking,Replace Component,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA179693,System,11410594-IRRUSA,2025-12-30 00:00:00,System,Closed,11410594,2020-11-25 00:00:00,2020-11-25 00:00:00,40516248,7000-30,88814446,NW 23,7,dwkigc,Valley,,OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0318175,IRR MS 25MM SHAFT X 42MM  BORE X 8MM INPUT SEAL,Seal Leaking,Replace Component,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA179693,System,11410594-IRRUSA,2025-12-30 00:00:00,System,Closed,11410594,2020-11-25 00:00:00,2020-11-25 00:00:00,40516248,7000-30,88814446,NW 23,7,dwkigc,Valley,,OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0318175,IRR MS 25MM SHAFT X 42MM  BORE X 8MM INPUT SEAL,Seal Leaking,Replace Component,Drive Unit,1,Unresolved Lookup - No matching parent record found
CA179693,System,11410594-IRRUSA,2025-12-30 00:00:00,System,Closed,11410594,2020-11-25 00:00:00,2020-11-25 00:00:00,40516248,7000-30,88814446,NW 23,7,dwkigc,Valley,,OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0318175,IRR MS 25MM SHAFT X 42MM  BORE X 8MM INPUT SEAL,Seal Leaking,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA179693,System,11410594-IRRUSA,2025-12-30 00:00:00,System,Closed,11410594,2020-11-25 00:00:00,2020-11-25 00:00:00,40516248,7000-30,88814446,NW 23,7,dwkigc,Valley,,OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-23 00:00:00,2025-12-23 00:00:00,0999980,VALLEY GEAR OIL 2.5 GALLON,Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
