NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,Transform_Status,Transform_Reason,Validation_Details
CA179456,System,15037100-IRRUSA,2025-12-09 00:00:00,System,Closed,15037100,2022-05-20 00:00:00,2022-05-20 00:00:00,40518005,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 8767,7,cvih,Valley,"Rear gear tower 1, Date Code: 02/22. Replaced motor seal and topped off grease tower 7. Added mileage. ",Removed travel per warranty guidelines - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0996560,VALLEY GEAR LUBE 2 1/2GALLON,Output Bearing Failed,Rebuild Gearbox,Drive Unit,1,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179456,System,15037100-IRRUSA,2025-12-09 00:00:00,System,Closed,15037100,2022-05-20 00:00:00,2022-05-20 00:00:00,40518005,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 8767,7,cvih,Valley,"Rear gear tower 1, Date Code: 02/22. Replaced motor seal and topped off grease tower 7. Added mileage. ",Removed travel per warranty guidelines - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0996560,VALLEY GEAR LUBE 2 1/2 GALLON,Seal Leaking,Replace Seal,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179456,System,15037100-IRRUSA,2025-12-09 00:00:00,System,Closed,15037100,2022-05-20 00:00:00,2022-05-20 00:00:00,40518005,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 8767,7,cvih,Valley,"Rear gear tower 1, Date Code: 02/22. Replaced motor seal and topped off grease tower 7. Added mileage. ",Removed travel per warranty guidelines - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0318175,IRR MS 25MM SHAFT X 42MM  BORE X 8MM INPUT SEAL,Seal Leaking,Replace Seal,Drive Unit,7,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179456,System,15037100-IRRUSA,2025-12-09 00:00:00,System,Closed,15037100,2022-05-20 00:00:00,2022-05-20 00:00:00,40518005,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 8767,7,cvih,Valley,"Rear gear tower 1, Date Code: 02/22. Replaced motor seal and topped off grease tower 7. Added mileage. ",Removed travel per warranty guidelines - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0991230,IRR MS DIAPHRAGM(VALMONT GEAR BOX),Output Bearing Failed,Rebuild Gearbox,Drive Unit,1,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179456,System,15037100-IRRUSA,2025-12-09 00:00:00,System,Closed,15037100,2022-05-20 00:00:00,2022-05-20 00:00:00,40518005,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 8767,7,cvih,Valley,"Rear gear tower 1, Date Code: 02/22. Replaced motor seal and topped off grease tower 7. Added mileage. ",Removed travel per warranty guidelines - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0258023,INPUT SHAFT OIL SEALSMALL BORE,Output Bearing Failed,Rebuild Gearbox,Drive Unit,1,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179457,Part,,2025-12-09 00:00:00,Part,Closed,,2025-12-08 00:00:00,2025-12-08 00:00:00,00000208,,0015000000ICHamAAH, ,0,hag,Valley,Joe Wahlgren  the Blede Pivot  Encompass won't connect to satellite ,Pending Part Return - KC 12/11/25 Part Received - OK - KC 12/15/25,2025-12-15 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,03E4795,ELC MS ENCOMPASS OVB WITH INCLINOMETER,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179459,Part,,2025-12-09 00:00:00,Part,Closed,,2025-12-08 00:00:00,2025-12-08 00:00:00,00000208,,0015000000ICHamAAH, ,0,hag,Valley,Joe Wahlgren  on the Blede Pivot . Not getting the Satellite to connect ,Pending Part Return - KC 12/11/25Part Received - Ok - KC 12/15/25,2025-12-15 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,03E4792,ELC MS RS485 MF RTK ROVE R,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179464,System,15125944-IRRUSA,2025-12-09 00:00:00,System,Closed,15125944,2024-10-24 00:00:00,2024-10-24 00:00:00,40100704,01tcf00000AIAeIAAX,0015000000ICHakAAH, ,7,cvil,Valley,"Drilled all gear caps on pivot, did not replace diaphragms. Replaced bad rotor seal tower 7",Ok - KC 12/11/25,2025-12-11 00:00:00,,2025-12-02 00:00:00,2025-12-02 00:00:00,0318175,IRR MS 25MM SHAFT X 42MM  BORE X 8MM INPUT SEAL,Diaphragm Faulty,Repair GB,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179465,International,,2025-12-09 00:00:00,International,Closed,,2025-09-25 00:00:00,2025-09-25 00:00:00,00008214,,0015000000Nj2ZrAAJ, ,0,lk713905,Valley,,Requested part price from Katie M - KC 12/11/25 Updated cost of part - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-10-10 00:00:00,2025-10-10 00:00:00,9313329,AGS IL/4G2G/AERIS  ,Electrical Component Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179466,International,10170502-IRRUSA,2025-12-09 00:00:00,International,Closed,10170502,2025-09-02 00:00:00,2025-09-02 00:00:00,00008214,,0015000000Nj2ZrAAJ, ,0,lk713905,Valley,"Comments: Weekend Call Out: Client noted Corner in Safety and not moving. Arrive on site and put pivot in Service. Error11 on Smartboard and OL3 error on Yaskawa drive. IRT phase to earth. Continuity test between phases. Found uneven resistance and low insulation Megohms. Results: Mains Power supply: = Black to Blue 438VAC, Blue ¿ Red 438VAC, Black to Red 439VAC. Yellow/Red control 115.7VAC and Return Yellow safety 115.4VAC. IRT Results: Blue to E 1.3Mohms, White to E 1.4Mohms, Orange to E 1.4Mohms. Very low.Continuity Test: Blue to White 1.2ohm, Blue to Orange 6.3ohm, White to Orange 6.8ohm.",Completed form submitted - Received picture of motor tag - Ok - KC 12/11/25,2025-12-11 00:00:00,,2025-11-30 00:00:00,2025-11-30 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Phase Resistance Unbalanced,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179468,International,,2025-12-09 00:00:00,International,Closed,,2025-08-31 00:00:00,2025-08-31 00:00:00,00008214,,0015000000Nj2ZrAAJ,25_10069,0,lk713905,Valley,"Comments:There is no Continuity (None) between black and red phases,nor between Black and Blue phases.  This leads us to believe the Black phase is a open circuit.  Continuity between red and blue phases is approximately 16.9 OHMS. Using this motor trips the Center RCD due to phase Imbalance. Motor replaced with new Centerdrive and pivot now runs correctly.",Completed form submitted - Requested picture of motor tag - KC 12/11/25 Received picture of motor tag - OK - KC 1/13/26,2026-01-13 00:00:00,,2025-11-28 00:00:00,2025-11-28 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179471,Part,,2025-12-09 00:00:00,Part,Closed,,2025-05-21 00:00:00,2025-05-21 00:00:00,00004401,,0015000000ICHXSAA5, ,0,mci,Valley,,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-18 00:00:00,2025-11-18 00:00:00,03E2227,2 HP 34 RPM INVERTER DUTY GEARBOX ASSY,Gears Locked Up,Replace LRDU Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179472,International,,2025-12-09 00:00:00,International,Closed,,2023-05-24 00:00:00,2023-05-24 00:00:00,00008277,,0015000000Nj2ZZAAZ, ,0,lk713905,Valley,Swivel elbow leaking - replacement required,Picture uploaded to claim - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,9361392,ASSM 8 5/8 PIVOT SWIVEL  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179477,International,,2025-12-09 00:00:00,International,Closed,,2023-07-05 00:00:00,2023-07-05 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25098,0,mp703495,Valley,"Rim was detached from tIre and drive unit was fallen on ground. Repalced the Tire with Rim (Assm.) from VIP Stock, for VIP Pakistan",OK - KC 12/11/25,2025-12-11 00:00:00,,2025-10-06 00:00:00,2025-10-06 00:00:00,1702348,24 X W12 WHEEL GALVANIZED 0.50 OFFSET,Rim Damaged,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179478,International,,2025-12-09 00:00:00,International,Closed,,2024-11-20 00:00:00,2024-11-20 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25099-25100,0,mp703495,Valley, worn wheel gear for vs7000 gearbox for FOE,Completed forms submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-10-14 00:00:00,2025-10-14 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Bull Gear Broken,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179478,International,,2025-12-09 00:00:00,International,Closed,,2024-11-20 00:00:00,2024-11-20 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25099-25100,0,mp703495,Valley, worn wheel gear for vs7000 gearbox for FOE,Completed forms submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-10-14 00:00:00,2025-10-14 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Bull Gear Broken,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179479,International,,2025-12-10 00:00:00,International,Closed,,2025-08-31 00:00:00,2025-08-31 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25101-02,0,mp703495,Valley, snap ring got out form VS-7000 gearbox for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-10-18 00:00:00,2025-10-18 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Snap Ring Failed,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179479,International,,2025-12-10 00:00:00,International,Closed,,2025-08-31 00:00:00,2025-08-31 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25101-02,0,mp703495,Valley, snap ring got out form VS-7000 gearbox for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-10-18 00:00:00,2025-10-18 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Bull Gear Broken,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179480,International,,2025-12-10 00:00:00,International,Closed,,2025-10-21 00:00:00,2025-10-21 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25103-05,0,mp703495,Valley,Coil Burned for FOE,OK - KC 12/11/25,2025-12-11 00:00:00,,2025-10-25 00:00:00,2025-10-25 00:00:00,03E3785,BOXED 03E3734 FOR PARTS  ,Coil Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179481,International,,2025-12-10 00:00:00,International,Closed,,2025-10-12 00:00:00,2025-10-12 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25107,0,mp703495,Valley, snap ring got out form VS-7000 gearbox for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-10-27 00:00:00,2025-10-27 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Snap Ring Failed,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179482,International,,2025-12-10 00:00:00,International,Closed,,2024-10-22 00:00:00,2024-10-22 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25108&25114,0,mp703495,Valley, broken VS-7000 gearbox for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-03 00:00:00,2025-11-03 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Bull Gear Broken,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179482,International,,2025-12-10 00:00:00,International,Closed,,2024-10-22 00:00:00,2024-10-22 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25108&25114,0,mp703495,Valley, broken VS-7000 gearbox for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-03 00:00:00,2025-11-03 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Worm Broken,Replace Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179484,International,,2025-12-10 00:00:00,International,Closed,,2025-10-21 00:00:00,2025-10-21 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25110-13,0,mp703495,Valley, The micro switch for tower no. 5 is damaged for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-10-29 00:00:00,2025-10-29 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179485,International,,2025-12-10 00:00:00,International,Closed,,2024-12-12 00:00:00,2024-12-12 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25115-16,0,mp703495,Valley, worn wheel gear for vs7000 gearbox for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-09 00:00:00,2025-11-09 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Bull Gear Broken,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179485,International,,2025-12-10 00:00:00,International,Closed,,2024-12-12 00:00:00,2024-12-12 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25115-16,0,mp703495,Valley, worn wheel gear for vs7000 gearbox for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-09 00:00:00,2025-11-09 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Bull Gear Broken,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179486,International,,2025-12-10 00:00:00,International,Closed,,2025-11-12 00:00:00,2025-11-12 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25118-19,0,mp703495,Valley,"Breakdown discovered during commissioning tests, The contacts of the forward control switch are not making contact for CMPG",OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-12 00:00:00,2025-11-12 00:00:00,03E4936,ELC CR 3P 40AMP 115V 50/ 60HZ COIL REVERSING,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179487,International,,2025-12-10 00:00:00,International,Closed,,2025-09-09 00:00:00,2025-09-09 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25117,0,mp703495,Valley,Breakdown discovered during installation. A circuit disconnected in the collector ring. For SIPH,OK - KC 12/11/25,2025-12-11 00:00:00,,2025-09-09 00:00:00,2025-09-09 00:00:00,03E2197,ELC MS INSUL-8 30 AMP 11 CONDUCTOR COLLECTOR RING,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179488,International,,2025-12-10 00:00:00,International,Closed,,2023-12-20 00:00:00,2023-12-20 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25121,0,mp703495,Valley, worn wheel gear for vs7000 gearbox for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-19 00:00:00,2025-11-19 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Bull Gear Broken,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179489,International,,2025-12-10 00:00:00,International,Closed,,2025-09-03 00:00:00,2025-09-03 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25122,0,mp703495,Valley,Coil Burned for FOE,OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-16 00:00:00,2025-11-16 00:00:00,03E4936,ELC CR 3P 40AMP 115V 50/ 60HZ COIL REVERSING,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179490,International,,2025-12-10 00:00:00,International,Closed,,2025-09-17 00:00:00,2025-09-17 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25123,0,mp703495,Valley, worn wheel gear for vs7000 gearbox for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-21 00:00:00,2025-11-21 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Bull Gear Broken,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179491,International,,2025-12-10 00:00:00,International,Closed,,2023-12-20 00:00:00,2023-12-20 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25124,0,mp703495,Valley, worn wheel gear for vs7000 gearbox for FOE,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-23 00:00:00,2025-11-23 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Bull Gear Broken,Repair Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179492,International,,2025-12-10 00:00:00,International,Closed,,2025-10-06 00:00:00,2025-10-06 00:00:00,C18730,,0015000000Nj2ZuAAJ,WME-25125,0,mp703495,Valley,The newly purchased ASSM 1000 HZ ANTENNA 30 FT LEAD(03E3831)not functioning. for Munanoor,OK - KC 12/11/25,2025-12-11 00:00:00,,2025-10-06 00:00:00,2025-10-06 00:00:00,03E3831,ASSM 1000HZ ANTENNA 30 FT LEAD,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179508,System,15147052-IRRUSA,2025-12-10 00:00:00,System,Closed,15147052,2025-08-27 00:00:00,2025-08-27 00:00:00,40528307,01tcf00000AIAeIAAX,0010z00001XsEX6AAN, ,7,dveia,Valley,hole in tire won't hold air,Removed extra labor for in season work - In season is May to October - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-12-02 00:00:00,2025-12-02 00:00:00,1701104,"ASSM 14.9-24 TITAN REAR TUBELESS .50"" OFFSET",Tire Leaking Air,Replace In Season First 2 years only,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
